Especificação,Código CT,Código Composto,Título,Nome,Tipos,Severidade,Objetivo,Pré-condições,Passos,Resultados esperados,Camadas validadas
,CT002,MC-ET032-CT002,CT002 Gerar e pagar cobrança PIX de frete de reenvio,Gerar e pagar cobrança PIX de frete de reenvio,"Funcional, Transacional, Integração",Crítico,Validar a geração e confirmação do pagamento necessário ao reenvio,"Cobrança válida de frete de reenvio
Usuário autenticado","Acionar Pagar frete
Gerar a cobrança PIX
Simular a confirmação financeira","Cobrança gerada com QR Code, chave e expiração
Pagamento confirmado
Etapa de reenvio liberada
Processo permanece aberto até conclusão operacional","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET032-CT003,CT003 Expirar e reemitir PIX do frete de reenvio,Expirar e reemitir PIX do frete de reenvio,"Funcional, Transacional",Alto,Validar o tratamento da expiração sem acumular cobranças ativas,"Cobrança PIX de reenvio expirada
Pendência permanece aplicável","Acessar a cobrança expirada
Gerar novo código","Cobrança anterior permanece expirada
Nova cobrança válida disponibilizada
Somente uma cobrança ativa para a finalidade","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT004,MC-ET032-CT004,CT004 Impedir pagamento duplicado do frete de reenvio,Impedir pagamento duplicado do frete de reenvio,"Idempotência, Transacional",Crítico,Validar a não duplicidade da cobrança e do pagamento,Cobrança de reenvio válida ou já paga,"Repetir o comando de pagamento
Repetir o callback financeiro","Somente um pagamento registrado
Cobrança paga indisponível para novo pagamento
Nenhuma cobrança duplicada criada","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,,MC-ET032-CT005,,Registrar auditoria do pagamento do frete de reenvio,Auditoria,Alto,Validar a trilha das operações financeiras de reenvio,"Cobrança de frete de reenvio gerada, expirada ou paga",Executar cada ação; Consultar auditoria,"Evento registra ator, devolução, finalidade, cobrança, ação e resultado; Dados sensíveis protegidos","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
,CT006,MC-ET032-CT006,CT006 Bloquear cobrança de reenvio de outro usuário,Bloquear cobrança de reenvio de outro usuário,Segurança,Crítico,Validar a titularidade da pendência financeira,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui cobrança de reenvio",Consultar ou pagar a cobrança do Usuário B com o token do Usuário A,"Código de falha de autorização
Nenhum valor, justificativa ou anexo restrito exposto
Nenhum pagamento criado","Backend, Banco de Dados, Headers HTTP"
MC-ET033,CT001,MC-ET033-CT001,CT001 Apresentar rastreamento da devolução,Apresentar rastreamento da devolução,"Funcional, Integração",Alto,Validar o acompanhamento logístico do produto devolvido,"Usuário autenticado
Devolução própria possui coleta, postagem ou rastreamento","Acessar os detalhes da devolução
Visualizar a área logística","Modalidade e instruções apresentadas
Código ou link apresentado quando disponível
Eventos e situação correspondem ao domínio logístico","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET033-CT002,CT002 Atualizar rastreamento da devolução,Atualizar rastreamento da devolução,"Funcional, Integração",Alto,Validar a projeção de novos eventos de coleta e transporte,"Devolução própria em fluxo logístico
Novo evento disponível","Processar o novo evento logístico
Consultar novamente a devolução","Timeline atualizada
Produto coletado, em transporte ou recebido apresentado conforme evento
Histórico anterior preservado","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET033-CT003,CT003 Apresentar devolução sem rastreio,Apresentar devolução sem rastreio,Funcional,Médio,Validar o processo logístico sem coleta ou rastreamento visível,"Usuário autenticado
Devolução não possui rastreamento disponibilizado","Acessar os detalhes da devolução
Visualizar a timeline","Nenhum código inexistente apresentado
Fase recebida do backend apresentada
Processo pode avançar diretamente para Produto recebido quando aplicável","Frontend, Backend"
,CT004,MC-ET033-CT004,CT004 Bloquear rastreamento de devolução de outro usuário,Bloquear rastreamento de devolução de outro usuário,Segurança,Crítico,Validar a titularidade das informações logísticas,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui devolução rastreável","Alterar o identificador da devolução ou rastreio
Enviar com o token do Usuário A","Código de falha de autorização
Nenhuma informação logística do Usuário B retornada","Backend, Headers HTTP"
MC-ET034,CT001,MC-ET034-CT001,CT001 Apresentar devolução aguardando ou em análise,Apresentar devolução aguardando ou em análise,Funcional,Alto,Validar a fase visual da análise conforme o estado do domínio responsável,"Usuário autenticado
Devolução própria aguardando análise ou em análise","Acessar os detalhes da devolução
Visualizar a timeline e mensagens","Fase Produto recebido ou Produto em análise apresentada conforme backend
Nenhuma decisão antecipada pelo Minha Conta","Frontend, Backend, Banco de Dados"
,CT002,MC-ET034-CT002,CT002 Apresentar devolução aprovada,Apresentar devolução aprovada,Funcional,Alto,Validar a apresentação do resultado favorável e das ações decorrentes,"Usuário autenticado
Devolução própria aprovada pelo domínio responsável","Acessar os detalhes da devolução
Visualizar o resultado da análise","Resultado de aprovação apresentado
Reembolso indicado conforme decisão recebida","Frontend, Backend, Banco de Dados, Jobs e Webhooks"
,CT003,MC-ET034-CT003,CT003 Apresentar devolução reprovada,Apresentar devolução reprovada,Funcional,Alto,Validar a apresentação da reprovação sem expor informações internas,"Usuário autenticado
Devolução própria reprovada","Acessar os detalhes da devolução
Visualizar o resultado da análise","Resultado de reprovação apresentado
Justificativa liberada ao cliente apresentada
Informações internas do Customer Care ou seller não expostas","Frontend, Backend, Headers HTTP"
,CT004,MC-ET034-CT004,CT004 Bloquear manipulação do resultado da análise,Bloquear manipulação do resultado da análise,"Segurança, Invariante",Crítico,Validar que o cliente não possa alterar a decisão operacional,"Usuário autenticado
Devolução própria em análise ou analisada","Inspecionar os endpoints disponíveis
Enviar payload para alterar aprovação, reprovação ou justificativa","Requisição rejeitada
Resultado da análise inalterado
Tentativa registrada para investigação","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
MC-ET035,CT001,MC-ET035-CT001,CT001 Apresentar reembolso da devolução,Apresentar reembolso da devolução,"Funcional, Integração",Alto,Validar as informações de reembolso disponibilizadas ao cliente,"Usuário autenticado
Devolução própria aprovada para reembolso","Acessar os detalhes da devolução
Visualizar a área de reembolso",Informações sobre restituição apresentados,"Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET035-CT002,CT002 Impedir reembolso duplicado,Impedir reembolso duplicado,"Idempotência, Transacional",Crítico,Validar que callbacks ou comandos repetidos não criem duas restituições,"Devolução aprovada para reembolso
Reembolso iniciado ou concluído","Repetir o evento ou comando de reembolso
Consultar os registros financeiros","Somente um reembolso registrado para a finalidade
Valor total não excede o autorizado
Eventos duplicados tratados de forma idempotente","Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET035-CT003,CT003 Bloquear reembolso de devolução de outro usuário,Bloquear reembolso de devolução de outro usuário,Segurança,Crítico,Validar a titularidade das informações financeiras,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui reembolso",Consultar o resultado reembolso do Usuário B com o token do Usuário A,"Código de falha de autorização
Nenhum valor ou dado financeiro do Usuário B retornado","Backend, Headers HTTP"
MC-ET036,CT001,MC-ET036-CT001,CT001 Apresentar informações de reenvio,Apresentar informações de reenvio,"Funcional, Integração",Alto,Validar a situação do reenvio autorizado ao cliente,"Usuário autenticado
Devolução própria aprovada para reenvio","Acessar os detalhes da devolução
Visualizar a área de reenvio","Situação aguardando despacho, enviada ou entregue apresentada conforme backend
Informações logísticas apresentadas quando disponíveis","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET036-CT002,CT002 Atualizar situação e rastreamento do reenvio,Atualizar situação e rastreamento do reenvio,"Funcional, Integração",Alto,Validar a atualização do reenvio por eventos logísticos,"Reenvio próprio autorizado
Novo evento de despacho ou entrega disponível","Processar o evento logístico
Consultar novamente a devolução","Situação do reenvio atualizada
Código, link e eventos apresentados quando disponíveis
Histórico preservado","Frontend, Backend, Banco de Dados, Jobs e Webhooks, Observabilidade"
,CT003,MC-ET036-CT003,CT003 Apresentar reenvio condicionado ao pagamento de frete,Apresentar reenvio condicionado ao pagamento de frete,Funcional,Alto,Validar que o reenvio permaneça bloqueado enquanto houver pendência financeira,"Usuário autenticado
Devolução própria com reenvio autorizado
Cobrança de frete pendente","Acessar os detalhes da devolução
Visualizar a situação do reenvio","Pendência de frete apresentada
Reenvio não indicado como despachado antes da confirmação financeira
Ação de pagamento apresentada quando autorizada","Frontend, Backend"
,CT004,MC-ET036-CT004,CT004 Bloquear informações de reenvio de outro usuário,Bloquear informações de reenvio de outro usuário,Segurança,Crítico,Validar a titularidade do acompanhamento logístico,"Duas contas ativas cadastradas
Usuário A autenticado
Usuário B possui reenvio","Alterar o identificador da devolução ou reenvio
Enviar com o token do Usuário A","Código de falha de autorização
Nenhuma informação logística do Usuário B retornada","Backend, Headers HTTP"
MC-ET037,CT001,MC-ET037-CT001,CT001 Baixar NF-e de devolução,Baixar NF-e de devolução,Funcional,Alto,Validar o download da NF-e de devolução vinculada ao processo,"Usuário autenticado
Devolução própria possui NF-e de devolução disponível","Acessar os detalhes da devolução
Acionar Download da NF-e de devolução","Arquivo fiscal correto baixado
Arquivo corresponde à devolução selecionada
Arquivo íntegro e legível
Content-Type e Content-Disposition coerentes","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET037-CT002,CT002 Baixar NF-e de reenvio,Baixar NF-e de reenvio,Funcional,Alto,Validar o download da NF-e vinculada ao reenvio,"Usuário autenticado
Devolução própria possui NF-e de reenvio disponível","Acessar os detalhes da devolução
Acionar Download da NF-e de reenvio","Arquivo fiscal correto baixado
Documento corresponde ao reenvio selecionado
Arquivo íntegro e legível","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT003,MC-ET037-CT003,CT003 Apresentar indisponibilidade de documento fiscal,Apresentar indisponibilidade de documento fiscal,"Funcional, Integração",Médio,Validar que o download não seja oferecido quando o documento não estiver disponível,"Usuário autenticado
Devolução própria sem NF-e disponível ou com arquivo temporariamente indisponível","Acessar os detalhes da devolução
Visualizar a área de documentos
Tentar o download quando houver referência indisponível","Ação não apresentada quando não houver documento
Mensagem de indisponibilidade apresentada em falha temporária
Nenhum arquivo vazio ou incorreto entregue","Frontend, Backend, Observabilidade"
,,MC-ET037-CT004,,Validar integridade e headers das NF-es da devolução,"Invariante, Segurança",Crítico,"Validar que os documentos fiscais baixados sejam íntegros, autorizados e corretamente entregues",NF-e de devolução e/ou reenvio disponível,Baixar cada tipo; Inspecionar headers; Comparar com a origem fiscal,Arquivo corresponde à devolução ou ao reenvio; Conteúdo íntegro; Headers corretos; Ausência de metadados internos indevidos,"Backend, Banco de Dados, Headers HTTP"
,CT005,MC-ET037-CT005,CT005 Bloquear download de NF-e de outro usuário,Bloquear download de NF-e de outro usuário,"Segurança, Compliance/LGPD",Crítico,Validar a titularidade do documento fiscal da devolução,"Duas contas ativas cadastradas
Usuário A autenticado
Devolução do Usuário B possui NF-e","Alterar o identificador do documento ou devolução
Solicitar o download com o token do Usuário A","Código de falha de autorização
Arquivo não retornado
Nenhum dado fiscal do Usuário B exposto","Backend, Headers HTTP"
,CT006,MC-ET037-CT006,CT006 Registrar auditoria do download fiscal da devolução,Registrar auditoria do download fiscal da devolução,Auditoria,Alto,Validar a trilha auditável do download do documento,"Usuário autenticado
Download da NF-e realizado ou bloqueado",Consultar a trilha de auditoria,"Ator, devolução, documento, data e hora e resultado registrados
Tentativa bloqueada registrada quando aplicável
Dados fiscais sensíveis protegidos","Backend, Logs e Auditoria, Observabilidade"
MC-ET038,CT001,MC-ET038-CT001,CT001 Apresentar conclusão por reembolso,Apresentar conclusão por reembolso,Funcional,Alto,Validar o encerramento visual da devolução concluída por reembolso,"Usuário autenticado
Devolução própria concluída por reembolso","Acessar os detalhes da devolução
Visualizar a fase de conclusão","Conclusão apresentada
Resultado de reembolso identificado
Histórico e informações financeiras disponíveis
Ações incompatíveis indisponíveis","Frontend, Backend, Banco de Dados, Jobs e Webhooks"
,CT002,MC-ET038-CT002,CT002 Apresentar conclusão por reenvio,Apresentar conclusão por reenvio,Funcional,Alto,Validar o encerramento visual após a conclusão do reenvio,"Usuário autenticado
Devolução própria concluída por reenvio","Acessar os detalhes da devolução
Visualizar a fase de conclusão","Conclusão apresentada
Resultado de reenvio identificado
Informações logísticas finais apresentadas
Ações incompatíveis indisponíveis","Frontend, Backend, Banco de Dados, Jobs e Webhooks"
,CT003,MC-ET038-CT003,CT003 Apresentar conclusão por reprovação ou cancelamento,Apresentar conclusão por reprovação ou cancelamento,Funcional,Alto,Validar os demais desfechos finais da devolução,"Usuário autenticado
Devolução própria reprovada ou cancelada","Acessar os detalhes da devolução
Visualizar a conclusão do processo","Desfecho correto apresentado
Justificativa autorizada apresentada quando disponível
Nenhuma ação incompatível com o estado final habilitada","Frontend, Backend, Banco de Dados"
,CT004,MC-ET038-CT004,CT004 Preservar estado final recebido do domínio responsável,Preservar estado final recebido do domínio responsável,Invariante,Crítico,Validar que o Minha Conta não altere ou infira o desfecho da devolução,"Usuário autenticado
Devoluções com diferentes estados finais canônicos","Comparar o estado recebido do backend com a conclusão apresentada
Manipular parâmetros visuais ou payloads do frontend","Conclusão permanece coerente com o backend
Frontend não altera reembolso, reenvio, reprovação ou cancelamento","Frontend, Backend, Banco de Dados, Headers HTTP"
MC-ET039,CT001,MC-ET039-CT001,CT001 Alterar senha com dados válidos,Alterar senha com dados válidos,"Funcional, Segurança",Crítico,Validar a atualização da senha com senha atual correta e nova senha conforme a política,"Conta ativa cadastrada
Usuário autenticado
Senha atual conhecida","Acessar Gerenciar conta
Acessar Alterar senha
Informar a senha atual
Informar nova senha válida
Confirmar a nova senha
Concluir a alteração","Senha atual validada
Nova senha persistida
Mensagem de sucesso apresentada
Senha anterior não autentica mais
Nova senha autentica corretamente","Frontend, Backend, Banco de Dados, Headers HTTP"
,CT002,MC-ET039-CT002,CT002 Bloquear alteração com senha atual incorreta,Bloquear alteração com senha atual incorreta,"Validação, Segurança",Alto,Validar que a senha não seja alterada sem confirmação da credencial atual,"Usuário autenticado
Senha atual conhecida","Acessar Alterar senha
Informar senha atual incorreta
Informar nova senha válida e confirmação correspondente
Concluir","Mensagem de validação apresentada
Senha não alterada
Credencial anterior permanece válida","Frontend, Backend, Banco de Dados"
,CT003,MC-ET039-CT003,CT003 Bloquear nova senha fora da política mínima,Bloquear nova senha fora da política mínima,"Validação, Segurança",Alto,"Validar a exigência de oito caracteres, letra maiúscula, letra minúscula e número","Usuário autenticado
Senha atual correta","Tentar alterar para senha com menos de oito caracteres
Repetir sem letra maiúscula
Repetir sem letra minúscula
Repetir sem número","Cada senha inválida rejeitada
Regra não atendida indicada
Senha atual preservada","Frontend, Backend, Banco de Dados"
,CT004,MC-ET039-CT004,CT004 Bloquear confirmação divergente,Bloquear confirmação divergente,Validação,Alto,Validar que a confirmação coincida com a nova senha,"Usuário autenticado
Senha atual correta","Informar nova senha válida
Informar confirmação diferente
Concluir a alteração","Mensagem de divergência apresentada
Senha não alterada","Frontend, Backend, Banco de Dados"
,CT005,MC-ET039-CT005,CT005 Bloquear alteração de senha de outro usuário,Bloquear alteração de senha de outro usuário,Segurança,Crítico,Validar a titularidade e impedir manipulação do usuário no payload,"Duas contas ativas cadastradas
Usuário A autenticado
Senha atual do Usuário A conhecida","Inspecionar a requisição de alteração de senha
Alterar o identificador para o Usuário B
Enviar com o token do Usuário A","Código de falha de autorização
Senha do Usuário B inalterada
Nenhuma credencial exposta","Backend, Banco de Dados, Headers HTTP"
,CT006,MC-ET039-CT006,"CT006 Proteger senhas em requisições, respostas e logs","Proteger senhas em requisições, respostas e logs","Segurança, Compliance/LGPD",Crítico,Validar a ausência de exposição de credenciais e segredos,"Tentativa de alteração de senha realizada
Acesso técnico à requisição, resposta e logs disponível","Inspecionar a requisição e a resposta
Inspecionar logs e eventos correlacionados","Senha atual, nova senha e confirmação não retornadas em respostas
Senhas não registradas em logs ou auditoria
Transmissão protegida conforme os headers e protocolo definidos","Backend, Logs e Auditoria, Headers HTTP, Observabilidade"
,CT007,MC-ET039-CT007,CT007 Registrar auditoria da alteração de senha,Registrar auditoria da alteração de senha,Auditoria,Alto,Validar o evento auditável sem registrar o conteúdo das credenciais,Tentativa de alteração de senha realizada,Consultar a trilha de auditoria,"Ator, data e hora, ação e resultado registrados
Sucesso e falhas relevantes auditáveis
Nenhuma senha ou segredo registrado","Backend, Banco de Dados, Logs e Auditoria, Observabilidade"
